,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
2333,2.5601931184,0.207492733633,3.7696483995,-0.205646107478,580.298758085,2,12.3387121736,0.679159658165
2334,3.26383994487,0.0380394897054,3.7696483995,-0.205646107478,580.298758085,2,85.8013598538,0.86582078724
2335,4.13032468874,0.365590933958,3.7696483995,-0.205646107478,580.298758085,2,11.2976671605,1.09567902654
2336,3.5876842462,0.381812145383,3.7696483995,-0.205646107478,580.298758085,2,9.39646443827,0.951729144468
2337,2.69337190667,0.0815179068424,3.7696483995,-0.205646107478,580.298758085,2,33.0402485907,0.714488891597
2338,1.9897250802,0.198027899377,3.7696483995,-0.205646107478,580.298758085,2,10.0477007859,0.527827762522
2339,3.1238088499,0.263465369265,3.7696483995,-0.205646107478,580.298758085,2,11.8566203164,0.828673796292
2340,0.0145615175922,0.116123542383,0.0192190374987,-0.00729994566573,25.0924198739,1,0.125396773931,0.757661126016
2341,0.0112903468792,0.354144897345,0.0192190374987,-0.00729994566573,25.0924198739,1,0.0318805860647,0.587456415543
2342,0.0106596959958,0.128089534303,0.0192190374987,-0.00729994566573,25.0924198739,1,0.0832206632163,0.554642551508
2343,0.0126034819032,0.290975655381,0.0192190374987,-0.00729994566573,25.0924198739,1,0.0433145580056,0.655781118284
2344,0.0197536671879,0.381812145383,0.0192190374987,-0.00729994566573,25.0924198739,1,0.0517366129568,1.02781771404
2345,0.0160862655315,0.0815179068424,0.0192190374987,-0.00729994566573,25.0924198739,1,0.197334133746,0.836996417362
2346,0.0154555599848,0.198027899377,0.0192190374987,-0.00729994566573,25.0924198739,1,0.0780473864206,0.804179709095
2347,0.0209597941642,0.263465369265,0.0192190374987,-0.00729994566573,25.0924198739,1,0.079554266364,1.09057460165
2348,40.1201334844,0.25829451477,0.0192190374987,-0.00729994566573,25.0924198739,0,155.327082807,2087.52043317
2349,39.7499164778,0.207492733633,0.0192190374987,-0.00729994566573,25.0924198739,0,191.572571154,2068.25739741
2350,40.5593927479,0.0380394897054,0.0192190374987,-0.00729994566573,25.0924198739,0,1066.2443966,2110.37585783
2351,40.6988423753,0.365590933958,0.0192190374987,-0.00729994566573,25.0924198739,0,111.3234454,2117.63166486
2352,43.4673521075,0.131068414564,0.0192190374987,-0.00729994566573,25.0924198739,0,331.638650335,2261.68204888
2353,42.8459341217,0.33146091986,0.0192190374987,-0.00729994566573,25.0924198739,0,129.263908818,2229.34858859
2354,43.6921042979,0.125314747471,0.0192190374987,-0.00729994566573,25.0924198739,0,348.658918281,2273.37629686
2355,44.0005428175,0.283881801958,0.0192190374987,-0.00729994566573,25.0924198739,0,154.995996623,2289.42489032
2356,2.91299801817,0.116123542383,3.6152255997,0.206229818296,-529.193060752,2,25.0853354833,0.805758295807
2357,2.34691742718,0.354144897345,3.6152255997,0.206229818296,-529.193060752,2,6.62699771978,0.649175926219
2358,3.02454424741,0.128089534303,3.6152255997,0.206229818296,-529.193060752,2,23.6127351377,0.836612865229
2359,3.8344278873,0.290975655381,3.6152255997,0.206229818296,-529.193060752,2,13.1778305724,1.0606330868
2360,3.89177498781,0.131068414564,3.6152255997,0.206229818296,-529.193060752,2,29.6926990439,1.07649574846
2361,2.71096790605,0.33146091986,3.6152255997,0.206229818296,-529.193060752,2,8.17884626398,0.749875168587
2362,2.03334108582,0.125314747471,3.6152255997,0.206229818296,-529.193060752,2,16.2258722684,0.562438229577
2363,2.19448748262,0.283881801958,3.6152255997,0.206229818296,-529.193060752,2,7.73028587071,0.607012597722
2364,0.00792298752009,0.22514989065,0.0128948445158,-0.00987906957518,-242.238410479,1,0.0351898350793,0.614430636242
2365,0.00638910515386,0.190678119737,0.0128948445158,-0.00987906957518,-242.238410479,1,0.0335072800312,0.495477486838
2366,0.00770495247741,0.384943168025,0.0128948445158,-0.00987906957518,-242.238410479,1,0.0200158182231,0.597521937389
2367,0.00948290781758,0.0898082677036,0.0128948445158,-0.00987906957518,-242.238410479,1,0.105590588262,0.735403036924
2368,0.0127844768773,0.470576686002,0.0128948445158,-0.00987906957518,-242.238410479,1,0.0271676801201,0.991440948483
2369,0.0120881301448,0.420943133933,0.0128948445158,-0.00987906957518,-242.238410479,1,0.0287167770903,0.93743899975
2370,0.0103654846667,0.00837149248966,0.0128948445158,-0.00987906957518,-242.238410479,1,1.23818837317,0.803847200642
2371,0.0101474496242,0.151288252505,0.0128948445158,-0.00987906957518,-242.238410479,1,0.0670736124991,0.786938501798
2372,0.0137626199148,0.3288560457,0.0128948445158,-0.00987906957518,-242.238410479,1,0.0418499829781,1.06729630574
2373,148.458051605,0.0555747704254,0.0128948445158,-0.00987906957518,-242.238410479,0,2671.32100534,11512.977254
2374,148.59295234,0.33497482028,0.0128948445158,-0.00987906957518,-242.238410479,0,443.594393799,11523.4388563
2375,149.94943405,0.0278215916828,0.0128948445158,-0.00987906957518,-242.238410479,0,5389.67848282,11628.6345187
2376,150.139283651,0.252275457887,0.0128948445158,-0.00987906957518,-242.238410479,0,595.140268134,11643.357426
2377,158.600865931,0.25693670323,0.0128948445158,-0.00987906957518,-242.238410479,0,617.276021436,12299.5562867
2378,157.98043608,0.400806976026,0.0128948445158,-0.00987906957518,-242.238410479,0,394.155904287,12251.4417205
2379,160.073405569,0.248025412727,0.0128948445158,-0.00987906957518,-242.238410479,0,645.391146854,12413.7522847
2380,159.437240279,0.407630356744,0.0128948445158,-0.00987906957518,-242.238410479,0,391.131910667,12364.4174293
2381,10.1893711562,0.22514989065,13.3691748043,-0.791963768219,1787.99361736,2,45.2559453919,0.762154082464
2382,8.61423824234,0.190678119737,13.3691748043,-0.791963768219,1787.99361736,2,45.1768574927,0.644335822402
2383,11.0401347838,0.384943168025,13.3691748043,-0.791963768219,1787.99361736,2,28.6799083626,0.825790293375
2384,14.7868807339,0.0898082677036,13.3691748043,-0.791963768219,1787.99361736,2,164.649437206,1.10604288973
2385,13.6672297608,0.25693670323,13.3691748043,-0.791963768219,1787.99361736,2,53.192983287,1.02229419249
2386,10.1134400082,0.400806976026,13.3691748043,-0.791963768219,1787.99361736,2,25.2326945716,0.756474513671
2387,7.68754346678,0.248025412727,13.3691748043,-0.791963768219,1787.99361736,2,30.9949830634,0.575020042697
2388,10.8542141364,0.407630356744,13.3691748043,-0.791963768219,1787.99361736,2,26.6275903077,0.811883627471
2389,0.0178351804463,0.0555747704254,0.0239276933511,-0.0603832520229,-260.355328227,1,0.320922251406,0.745378176852
2390,0.0147405875483,0.33497482028,0.0239276933511,-0.0603832520229,-260.355328227,1,0.0440050614431,0.616047160587
2391,0.0142155199256,0.0278215916828,0.0239276933511,-0.0603832520229,-260.355328227,1,0.510952791189,0.594103230807
2392,0.0166118435866,0.252275457887,0.0239276933511,-0.0603832520229,-260.355328227,1,0.0658480366096,0.694251775251
2393,0.0237857195714,0.25693670323,0.0239276933511,-0.0603832520229,-260.355328227,1,0.0925742382166,0.994066549686
2394,0.0193093871234,0.400806976026,0.0239276933511,-0.0603832520229,-260.355328227,1,0.0481762750609,0.806989074963
2395,0.0187843195006,0.248025412727,0.0239276933511,-0.0603832520229,-260.355328227,1,0.075735463129,0.785045145181
2396,0.025352364673,0.407630356744,0.0239276933511,-0.0603832520229,-260.355328227,1,0.0621944961988,1.0595406879
2397,148.523020782,0.22514989065,0.0239276933511,-0.0603832520229,-260.355328227,0,659.662859943,6207.15998834
2398,148.274551795,0.190678119737,0.0239276933511,-0.0603832520229,-260.355328227,0,777.617022864,6196.77582874
2399,149.228012439,0.384943168025,0.0239276933511,-0.0603832520229,-260.355328227,0,387.662452108,6236.62340742
2400,150.187102933,0.0898082677036,0.0239276933511,-0.0603832520229,-260.355328227,0,1672.30820473,6276.70627209
2401,157.647375791,0.470576686002,0.0239276933511,-0.0603832520229,-260.355328227,0,335.008895427,6588.49031029
2402,158.643521324,0.420943133933,0.0239276933511,-0.0603832520229,-260.355328227,0,376.876372448,6630.12180054
2403,158.773840882,0.00837149248966,0.0239276933511,-0.0603832520229,-260.355328227,0,18966.0136563,6635.56819091
2404,159.77874334,0.151288252505,0.0239276933511,-0.0603832520229,-260.355328227,0,1056.12128301,6677.56565567
2405,160.264270156,0.3288560457,0.0239276933511,-0.0603832520229,-260.355328227,0,487.33867676,6697.85707317
2406,11.6761816365,0.0555747704254,14.2565506551,0.723088951751,-2294.397211,2,210.098603145,0.819004675041
2407,9.0113591949,0.33497482028,14.2565506551,0.723088951751,-2294.397211,2,26.9016017006,0.632085517242
2408,11.673572371,0.0278215916828,14.2565506551,0.723088951751,-2294.397211,2,419.586790868,0.818821652829
2409,13.7166183318,0.252275457887,14.2565506551,0.723088951751,-2294.397211,2,54.3715922536,0.962127422242
2410,12.626261833,0.470576686002,14.2565506551,0.723088951751,-2294.397211,2,26.8314648995,0.885646334691
2411,12.7721138332,0.420943133933,14.2565506551,0.723088951751,-2294.397211,2,30.3416609124,0.895876859853
2412,10.9612129536,0.00837149248966,14.2565506551,0.723088951751,-2294.397211,2,1309.34991187,0.768854487932
2413,8.29899977747,0.151288252505,14.2565506551,0.723088951751,-2294.397211,2,54.8555465481,0.582118352346
2414,10.31530293,0.3288560457,14.2565506551,0.723088951751,-2294.397211,2,31.367229111,0.72354829577
2415,0.00207624218478,0.307773010498,0.00285277422209,-0.00301528127465,-10.3986560861,1,0.00674601772722,0.727797583385
2416,0.00159743109996,0.142902670384,0.00285277422209,-0.00301528127465,-10.3986560861,1,0.0111784552077,0.559957071816
2417,0.00146941718823,0.220860626731,0.00285277422209,-0.00301528127465,-10.3986560861,1,0.00665314234583,0.515083590159
2418,0.00186368216535,0.229899599875,0.00285277422209,-0.00301528127465,-10.3986560861,1,0.0081065046062,0.653287649234
2419,0.00283364662257,0.290370636494,0.00285277422209,-0.00301528127465,-10.3986560861,1,0.00975872304716,0.993295088207
2420,0.00246790740633,0.141421930068,0.00285277422209,-0.00301528127465,-10.3986560861,1,0.0174506698157,0.865090334599
2421,0.00233989349461,0.386002180114,0.00285277422209,-0.00301528127465,-10.3986560861,1,0.00606186600789,0.820216852945
2422,0.00289507461741,0.0456009454025,0.00285277422209,-0.00301528127465,-10.3986560861,1,0.0634871622036,1.01482781041
2423,12.6720216609,0.221443490039,0.00285277422209,-0.00301528127465,-10.3986560861,0,57.2246294468,4441.99949745
2424,12.2388256588,0.222479218759,0.00285277422209,-0.00301528127465,-10.3986560861,0,55.0110959894,4290.14871348
2425,12.8083654518,0.175558345976,0.00285277422209,-0.00301528127465,-10.3986560861,0,72.9578840616,4489.79290145
2426,12.2832783211,0.268484785484,0.00285277422209,-0.00301528127465,-10.3986560861,0,45.7503701709,4305.73097093
2427,13.3814373552,0.115084534203,0.00285277422209,-0.00301528127465,-10.3986560861,0,116.274853505,4690.67522117
2428,13.619024907,0.32201896358,0.00285277422209,-0.00301528127465,-10.3986560861,0,42.2926176631,4773.95820584
2429,13.4122932639,0.174686792782,0.00285277422209,-0.00301528127465,-10.3986560861,0,76.7790915973,4701.49132728
2430,13.7692608911,0.262241689419,0.00285277422209,-0.00301528127465,-10.3986560861,0,52.50599522,4826.62132337
2431,0.514359005738,0.307773010498,0.887392891684,0.0655554193515,-188.522563296,2,1.67122843197,0.579629395907
2432,0.877028180667,0.142902670384,0.887392891684,0.0655554193515,-188.522563296,2,6.13724137072,0.988320042775
2433,0.922535250387,0.220860626731,0.887392891684,0.0655554193515,-188.522563296,2,4.17700186784,1.03960180325
2434,0.716031927114,0.229899599875,0.887392891684,0.0655554193515,-188.522563296,2,3.11454185873,0.80689391793
2435,0.724266247184,0.115084534203,0.887392891684,0.0655554193515,-188.522563296,2,6.29334125738,0.816173144919
2436,0.858554513779,0.32201896358,0.887392891684,0.0655554193515,-188.522563296,2,2.66616134725,0.967502131046
2437,0.952003025878,0.174686792782,0.887392891684,0.0655554193515,-188.522563296,2,5.4497710486,1.07280893818
2438,0.522593325809,0.262241689419,0.887392891684,0.0655554193515,-188.522563296,2,1.99279270571,0.588908622895
2439,0.00322981695107,0.221443490039,0.00463239147988,0.00172006699363,-9.95771662887,1,0.014585287427,0.697224525409
2440,0.00268100826651,0.222479218759,0.00463239147988,0.00172006699363,-9.95771662887,1,0.0120506008672,0.57875252516
2441,0.00248698091643,0.175558345976,0.00463239147988,0.00172006699363,-9.95771662887,1,0.0141661218247,0.536867604397
2442,0.00291536676026,0.268484785484,0.00463239147988,0.00172006699363,-9.95771662887,1,0.0108585920614,0.629343779109
2443,0.00425505970223,0.115084534203,0.00463239147988,0.00172006699363,-9.95771662887,1,0.0369733407856,0.918544928836
2444,0.00393930458904,0.32201896358,0.00463239147988,0.00172006699363,-9.95771662887,1,0.0122331447355,0.85038248735
2445,0.00374527723896,0.174686792782,0.00463239147988,0.00172006699363,-9.95771662887,1,0.0214399565034,0.808497566588
2446,0.00423604819248,0.262241689419,0.00463239147988,0.00172006699363,-9.95771662887,1,0.016153221869,0.914440891034
2447,12.6656608259,0.307773010498,0.00463239147988,0.00172006699363,-9.95771662887,0,41.1526040098,2734.15165384
2448,12.3968956578,0.142902670384,0.00463239147988,0.00172006699363,-9.95771662887,0,86.7506228156,2676.13298912
2449,12.8041753481,0.220860626731,0.00463239147988,0.00172006699363,-9.95771662887,0,57.9740062211,2764.05295271
2450,12.3615006094,0.229899599875,0.00463239147988,0.00172006699363,-9.95771662887,0,53.7691262455,2668.49221685
2451,13.0270766244,0.290370636494,0.00463239147988,0.00172006699363,-9.95771662887,0,44.8636156249,2812.17092316
2452,13.6204977254,0.141421930068,0.00463239147988,0.00172006699363,-9.95771662887,0,96.3110722558,2940.27346016
2453,12.9830469491,0.386002180114,0.00463239147988,0.00172006699363,-9.95771662887,0,33.6346466885,2802.66618344
2454,13.7679208616,0.0456009454025,0.00463239147988,0.00172006699363,-9.95771662887,0,301.921829472,2972.09787243
2455,0.494531576682,0.221443490039,0.877367326427,-0.0648321725212,162.837917458,2,2.23321794917,0.563653969992
2456,0.764930024996,0.222479218759,0.877367326427,-0.0648321725212,162.837917458,2,3.4382088775,0.871846947061
2457,1.05259829667,0.175558345976,0.877367326427,-0.0648321725212,162.837917458,2,5.99571778154,1.19972361058
2458,0.688040415803,0.268484785484,0.877367326427,-0.0648321725212,162.837917458,2,2.56267935095,0.784210210569
2459,0.730340610004,0.290370636494,0.877367326427,-0.0648321725212,162.837917458,2,2.51520132622,0.832422849593
2460,1.15103837102,0.141421930068,0.877367326427,-0.0648321725212,162.837917458,2,8.13903735059,1.31192299548
2461,0.536831770882,0.386002180114,0.877367326427,-0.0648321725212,162.837917458,2,1.39074802822,0.611866609016
2462,0.60651129303,0.0456009454025,0.877367326427,-0.0648321725212,162.837917458,2,13.3004104997,0.691285479595
2463,0.00868108162041,0.140321163153,0.00984579743256,0.0146306434974,245.43696573,1,0.0618658043115,0.881704268229
2464,0.269053539515,0.280625561096,0.00984579743256,0.0146306434974,245.43696573,1,0.958763479935,27.3267392872
2465,0.216794350825,0.371995339368,0.00984579743256,0.0146306434974,245.43696573,1,0.582787814474,22.0189733041
2466,0.00955227314944,0.101226722187,0.00984579743256,0.0146306434974,245.43696573,1,0.0943651334656,0.970187860848
2467,0.00323134208634,0.141596080796,0.00984579743256,0.0146306434974,245.43696573,1,0.0228208441093,0.328195060732
2468,0.00178422707597,0.245676206566,0.00984579743256,0.0146306434974,245.43696573,1,0.00726251475841,0.181217122147
2469,0.00410253361537,0.290678519185,0.00984579743256,0.0146306434974,245.43696573,1,0.0141136456415,0.416678653351
2470,0.00405854411508,0.187353983348,0.00984579743256,0.0146306434974,245.43696573,1,0.0216624383563,0.412210808
2471,67.4908620475,0.416842148038,0.00984579743256,0.0146306434974,245.43696573,0,161.909879711,6854.78880809
2472,68.3559191434,0.415691467411,0.00984579743256,0.0146306434974,245.43696573,0,164.43907201,6942.64934979
2473,68.1593984505,0.134202612721,0.00984579743256,0.0146306434974,245.43696573,0,507.884288305,6922.68949441
2474,69.1576518491,0.0711700360924,0.00984579743256,0.0146306434974,245.43696573,0,971.724276763,7024.0782753
2475,68.2724784529,0.478260191479,0.00984579743256,0.0146306434974,245.43696573,0,142.751748252,6934.1745979
2476,69.260151211,0.354506969852,0.00984579743256,0.0146306434974,245.43696573,0,195.370351223,7034.48874359
2477,73.7670361875,0.0145823592301,0.00984579743256,0.0146306434974,245.43696573,0,5058.6489486,7492.23581866
2478,73.8642533178,0.30320095943,0.00984579743256,0.0146306434974,245.43696573,0,243.614840324,7502.10979087
2479,73.8359352842,0.3706321446,0.00984579743256,0.0146306434974,245.43696573,0,199.21622115,7499.23363647
2480,74.6163242112,0.00833602598849,0.00984579743256,0.0146306434974,245.43696573,0,8951.06664906,7578.49475599
2481,4.21850026879,0.140321163153,6.50286101756,0.374520370733,-688.124967043,2,30.0631791669,0.648714505415
2482,3.94689816529,0.280625561096,6.50286101756,0.374520370733,-688.124967043,2,14.0646424006,0.606947950238
2483,5.17807041122,0.371995339368,6.50286101756,0.374520370733,-688.124967043,2,13.9197185105,0.796275731133
2484,6.88095881071,0.101226722187,6.50286101756,0.374520370733,-688.124967043,2,67.9757149305,1.0581432991
