,dist,all_dist2wire,score,score_div_dist,slope,intercept,label,f1,f2
4210,459.62675155,0.174964600681,0.0239143524676,5.20299403526e-05,0.0898649199584,83.5677352581,0,-459.602837198,2626.96996856
4211,481.242938119,0.202056460352,0.0239143524676,4.96928901671e-05,0.0898649199584,83.5677352581,0,-481.219023766,2381.72507466
4212,480.841042063,0.298361810831,0.0239143524676,4.97344244264e-05,0.0898649199584,83.5677352581,0,-480.817127711,1611.60384677
4213,484.825607981,0.0969065105887,0.0239143524676,4.93256793245e-05,0.0898649199584,83.5677352581,0,-484.801693629,5003.02410061
4214,485.359757509,0.235845886005,0.0239143524676,4.92713952849e-05,0.0898649199584,83.5677352581,0,-485.335843157,2057.9530376
4215,36.7130706508,0.366112028254,31.2946514166,0.852411712283,-2.29850940786,6286.33693261,0,-5.4184192342,100.278242225
4216,31.3401713179,0.300994417365,31.2946514166,0.998547554165,-2.29850940786,6286.33693261,0,-0.0455199012994,104.12210164
4217,27.4861591866,0.478784319049,31.2946514166,1.1385603643,-2.29850940786,6286.33693261,0,3.80849223006,57.408227657
4218,35.8675664034,0.249460066778,31.2946514166,0.872505568532,-2.29850940786,6286.33693261,0,-4.57291498674,143.780793722
4219,40.9777344293,0.419392636465,31.2946514166,0.76369891729,-2.29850940786,6286.33693261,0,-9.68308301262,97.7073292813
4220,38.6540537518,0.202056460352,31.2946514166,0.809608524311,-2.29850940786,6286.33693261,0,-7.35940233516,191.303231208
4221,34.5248886902,0.298361810831,31.2946514166,0.906437431194,-2.29850940786,6286.33693261,0,-3.2302372736,115.714838283
4222,26.1434814734,0.0969065105887,31.2946514166,1.19703458196,-2.29850940786,6286.33693261,0,5.1511699432,269.78044421
4223,31.3313376703,0.235845886005,31.2946514166,0.99882908754,-2.29850940786,6286.33693261,0,-0.0366862536573,132.846657625
4224,0.0193951268677,0.143597917961,0.0184739990352,0.952507254071,-0.0392997820114,-38.3296637677,1,-0.000921127832594,0.135065515873
4225,0.0162877262174,0.484262912961,0.0184739990352,1.13422823963,-0.0392997820114,-38.3296637677,1,0.00218627281776,0.0336340565868
4226,0.0150837216804,0.437051644548,0.0184739990352,1.22476398243,-0.0392997820114,-38.3296637677,1,0.00339027735477,0.0345124469123
4227,0.0139242418124,0.165067663071,0.0184739990352,1.32675080511,-0.0392997820114,-38.3296637677,1,0.00454975722277,0.0843547521868
4228,0.0163984227855,0.174964600681,0.0184739990352,1.12657170002,-0.0392997820114,-38.3296637677,1,0.00207557624966,0.0937242317685
4229,0.0222947044122,0.202056460352,0.0184739990352,0.828627224366,-0.0392997820114,-38.3296637677,1,-0.00382070537706,0.110338983338
4230,0.0204398141223,0.298361810831,0.0184739990352,0.903824218981,-0.0392997820114,-38.3296637677,1,-0.0019658150871,0.0685068040891
4231,0.0211353474235,0.0969065105887,0.0184739990352,0.874080688857,-0.0392997820114,-38.3296637677,1,-0.00266134838834,0.2181003866
4232,0.0259466532185,0.235845886005,0.0184739990352,0.711999304094,-0.0392997820114,-38.3296637677,1,-0.00747265418336,0.11001528862
4233,455.310501462,0.366112028254,0.0184739990352,4.05745067944e-05,-0.0392997820114,-38.3296637677,0,-455.292027463,1243.63710101
4234,455.037848773,0.300994417365,0.0184739990352,4.05988185048e-05,-0.0392997820114,-38.3296637677,0,-455.019374774,1511.78168936
4235,455.783151389,0.478784319049,0.0184739990352,4.05324307818e-05,-0.0392997820114,-38.3296637677,0,-455.76467739,951.959229355
4236,459.289466692,0.249460066778,0.0184739990352,4.0222997423e-05,-0.0392997820114,-38.3296637677,0,-459.270992693,1841.13422491
4237,458.781582378,0.419392636465,0.0184739990352,4.02675254298e-05,-0.0392997820114,-38.3296637677,0,-458.763108379,1093.9190212
4238,480.958002766,0.178711788428,0.0184739990352,3.84108361415e-05,-0.0392997820114,-38.3296637677,0,-480.939528767,2691.24945252
4239,481.634650653,0.0875434710733,0.0184739990352,3.83568728083e-05,-0.0392997820114,-38.3296637677,0,-481.616176654,5501.66271394
4240,484.514560877,0.484141125332,0.0184739990352,3.81288830654e-05,-0.0392997820114,-38.3296637677,0,-484.496086878,1000.77133613
4241,485.308973275,0.188906302918,0.0184739990352,3.80664691e-05,-0.0392997820114,-38.3296637677,0,-485.290499276,2569.04595441
4242,36.7106483207,0.143597917961,31.3621704896,0.854307181274,2.33845906252,-6212.92087058,0,-5.34847783112,255.648889914
4243,29.3242404117,0.484262912961,31.3621704896,1.06949643194,2.33845906252,-6212.92087058,0,2.0379300779,60.5543799182
4244,27.7520080095,0.437051644548,31.3621704896,1.13008653208,2.33845906252,-6212.92087058,0,3.61016248017,63.4982349469
4245,36.1103983868,0.165067663071,31.3621704896,0.868508016823,2.33845906252,-6212.92087058,0,-4.74822789717,218.761189897
4246,42.605221037,0.174964600681,31.3621704896,0.736110967771,2.33845906252,-6212.92087058,0,-11.2430505474,243.5076631
4247,42.3695305997,0.178711788428,31.3621704896,0.740205757432,2.33845906252,-6212.92087058,0,-11.0073601101,237.083020501
4248,34.3891007349,0.0875434710733,31.3621704896,0.911979953515,2.33845906252,-6212.92087058,0,-3.02693024525,392.823134761
4249,26.0307103575,0.484141125332,31.3621704896,1.20481423898,2.33845906252,-6212.92087058,0,5.3314601321,53.76678203
4250,29.8492705979,0.188906302918,31.3621704896,1.05068465197,2.33845906252,-6212.92087058,0,1.51289989177,158.010982888
4251,0.00872971331722,0.0791268590535,0.00908195150404,1.04034934184,-0.00964393646119,-4.95794424781,1,0.000352238186824,0.110325538277
4252,0.00780915456155,0.376238429146,0.00908195150404,1.16298780264,-0.00964393646119,-4.95794424781,1,0.00127279694249,0.0207558663778
4253,0.00748737075943,0.226394111622,0.00908195150404,1.21296938483,-0.00964393646119,-4.95794424781,1,0.0015945807446,0.0330722857842
4254,0.00873796891914,0.187261819725,0.00908195150404,1.03936642349,-0.00964393646119,-4.95794424781,1,0.000343982584904,0.0466617751122
4255,0.0121073572907,0.110488686353,0.00908195150404,0.750118402059,-0.00964393646119,-4.95794424781,1,-0.00302540578663,0.109580063718
4256,0.0104766731837,0.306048393283,0.00908195150404,0.866873610048,-0.00964393646119,-4.95794424781,1,-0.00139472167965,0.0342320803298
4257,0.0101545852396,0.377532419678,0.00908195150404,0.894369517788,-0.00964393646119,-4.95794424781,1,-0.00107263373552,0.0268972536139
4258,0.0126020528759,0.0398214055076,0.00908195150404,0.720672385163,-0.00964393646119,-4.95794424781,1,-0.00352010137187,0.316464291385
4259,78.1462613239,0.092725208879,0.00908195150404,0.000116217351287,-0.00964393646119,-4.95794424781,0,-78.1371793724,842.772556337
4260,77.4587803874,0.365267706452,0.00908195150404,0.000117248831683,-0.00964393646119,-4.95794424781,0,-77.4496984359,212.060302675
4261,78.4136613018,0.1146423056,0.00908195150404,0.000115821036198,-0.00964393646119,-4.95794424781,0,-78.4045793503,683.985382981
4262,78.7041237303,0.299853829354,0.00908195150404,0.000115393591512,-0.00964393646119,-4.95794424781,0,-78.6950417788,262.474966219
4263,80.6710756701,0.387292787089,0.00908195150404,0.000112580022376,-0.00964393646119,-4.95794424781,0,-80.6619937186,208.294805273
4264,81.4699115919,0.0429387830088,0.00908195150404,0.000111476142868,-0.00964393646119,-4.95794424781,0,-81.4608296404,1897.35027132
4265,81.9108648231,0.306217167988,0.00908195150404,0.000110876029983,-0.00964393646119,-4.95794424781,0,-81.9017828716,267.49272538
4266,81.6517820799,0.150381392643,0.00908195150404,0.000111227841851,-0.00964393646119,-4.95794424781,0,-81.6427001284,542.964662349
4267,5.2154052795,0.0791268590535,5.23550706106,1.00385430863,0.39242737389,-1048.57739303,0,0.0201017815621,65.9119462327
4268,4.74759402546,0.376238429146,5.23550706106,1.10277058927,0.39242737389,-1048.57739303,0,0.487913035601,12.6185781613
4269,6.22921199951,0.226394111622,5.23550706106,0.840476622319,0.39242737389,-1048.57739303,0,-0.993704938451,27.5149029048
4270,7.7315607845,0.187261819725,5.23550706106,0.677160434611,0.39242737389,-1048.57739303,0,-2.49605372344,41.2874380685
4271,5.59888523538,0.387292787089,5.23550706106,0.9350981206,0.39242737389,-1048.57739303,0,-0.363378174323,14.4564665856
4272,5.82016424861,0.0429387830088,5.23550706106,0.899546273511,0.39242737389,-1048.57739303,0,-0.584657187548,135.545626605
4273,4.11726726133,0.306217167988,5.23550706106,1.27159757401,0.39242737389,-1048.57739303,0,1.11823979973,13.4455794506
4274,5.7449840128,0.150381392643,5.23550706106,0.911317951346,0.39242737389,-1048.57739303,0,-0.509476951741,38.2027584121
4275,0.00313340049003,0.092725208879,0.00322676316544,1.02979595992,0.00672642436371,30.9370958476,1,9.3362675411e-05,0.0337923260342
4276,0.0026188277268,0.365267706452,0.00322676316544,1.23214029408,0.00672642436371,30.9370958476,1,0.000607935438641,0.00716961198744
4277,0.00244607417429,0.1146423056,0.00322676316544,1.3191599827,0.00672642436371,30.9370958476,1,0.000780688991153,0.0213365751978
4278,0.00305279228598,0.299853829354,0.00322676316544,1.05698746038,0.00672642436371,30.9370958476,1,0.000173970879455,0.0101809347993
4279,0.00421151496896,0.387292787089,0.00322676316544,0.766176349655,0.00672642436371,30.9370958476,1,-0.000984751803525,0.0108742406504
4280,0.0038805755687,0.0429387830088,0.00322676316544,0.831516641878,0.00672642436371,30.9370958476,1,-0.000653812403261,0.0903746053516
4281,0.00370779289549,0.306217167988,0.00322676316544,0.870265210704,0.00672642436371,30.9370958476,1,-0.00048102973005,0.01210837694
4282,0.00458760637549,0.150381392643,0.00322676316544,0.703365306726,0.00672642436371,30.9370958476,1,-0.00136084321005,0.0305064761994
4283,78.1586765117,0.0791268590535,0.00322676316544,4.12847723305e-05,0.00672642436371,30.9370958476,0,-78.1554497485,987.764173211
4284,77.4316478569,0.376238429146,0.00322676316544,4.16724072747e-05,0.00672642436371,30.9370958476,0,-77.4284210937,205.804728753
4285,78.2131986585,0.226394111622,0.00322676316544,4.12559928603e-05,0.00672642436371,30.9370958476,0,-78.2099718954,345.473643718
4286,78.709820539,0.187261819725,0.00322676316544,4.09956869847e-05,0.00672642436371,30.9370958476,0,-78.7065937759,420.319639393
4287,81.2325988477,0.110488686353,0.00322676316544,3.97225154829e-05,0.00672642436371,30.9370958476,0,-81.2293720845,735.211916522
4288,81.4945234201,0.306048393283,0.00322676316544,3.95948467458e-05,0.00672642436371,30.9370958476,0,-81.4912966569,266.279860338
4289,81.1673418042,0.377532419678,0.00322676316544,3.97544516516e-05,0.00672642436371,30.9370958476,0,-81.164115041,214.994362268
4290,81.9625491614,0.0398214055076,0.00322676316544,3.93687507094e-05,0.00672642436371,30.9370958476,0,-81.9593223982,2058.25354772
4291,5.49042002285,0.092725208879,5.32591740824,0.970038245904,-0.391971854013,1065.71676505,0,-0.164502614611,59.2117298977
4292,4.6185615067,0.365267706452,5.32591740824,1.15315502468,-0.391971854013,1065.71676505,0,0.707355901536,12.64431929
4293,6.04600686829,0.1146423056,5.32591740824,0.880898339063,-0.391971854013,1065.71676505,0,-0.720089460048,52.738008335
4294,7.73737124443,0.299853829354,5.32591740824,0.688336805872,-0.391971854013,1065.71676505,0,-2.41145383619,25.8038100134
4295,6.72580083388,0.110488686353,5.32591740824,0.791863681335,-0.391971854013,1065.71676505,0,-1.39988342564,60.8732084332
4296,5.93662778163,0.306048393283,5.32591740824,0.897128404229,-0.391971854013,1065.71676505,0,-0.610710373394,19.397676681
4297,4.50918242005,0.377532419678,5.32591740824,1.18112706742,-0.391971854013,1065.71676505,0,0.816734988189,11.9438283576
4298,5.45103695715,0.0398214055076,5.32591740824,0.977046651877,-0.391971854013,1065.71676505,0,-0.125119548911,136.887106009
4299,0.00737678747541,0.225600876133,0.00856058246386,1.16047568029,-0.00955851876449,13.8780971102,1,0.00118379498845,0.032698399057
4300,0.00593476220987,0.188086051934,0.00856058246386,1.44244742437,-0.00955851876449,13.8780971102,1,0.00262582025398,0.0315534413575
4301,0.00715502442892,0.363599204068,0.00856058246386,1.1964434991,-0.00955851876449,13.8780971102,1,0.00140555803494,0.0196783280845
4302,0.00874694529132,0.113337448995,0.00856058246386,0.978693953003,-0.00955851876449,13.8780971102,1,-0.000186362827459,0.0771761264164
4303,0.011364628558,0.396038259212,0.00856058246386,0.753265486871,-0.00955851876449,13.8780971102,1,-0.00280404609415,0.0286957845453
4304,0.00979329561024,0.0206618894203,0.00856058246386,0.874126831718,-0.00955851876449,13.8780971102,1,-0.00123271314638,0.473978705965
4305,0.00957153404898,0.228628175341,0.00856058246386,0.894379356543,-0.00955851876449,13.8780971102,1,-0.00101095158513,0.0418650677445
4306,0.0129472207893,0.243341097037,0.00856058246386,0.661190737625,-0.00955851876449,13.8780971102,1,-0.00438663832542,0.0532060590954
4307,61.5577684044,0.275206993114,0.00856058246386,0.000139065834999,-0.00955851876449,13.8780971102,0,-61.5492078219,223.678067581
4308,62.1355452089,0.151773605405,0.00856058246386,0.000137772710211,-0.00955851876449,13.8780971102,0,-62.1269846264,409.396252023
4309,62.6346447339,0.354568230601,0.00856058246386,0.000136674878579,-0.00955851876449,13.8780971102,0,-62.6260841514,176.650470426
4310,62.4662008919,0.107875490706,0.00856058246386,0.000137043430553,-0.00955851876449,13.8780971102,0,-62.4576403094,579.058324398
4311,65.2937038932,0.210978191316,0.00856058246386,0.000131108850524,-0.00955851876449,13.8780971102,0,-65.2851433107,309.48082115
4312,65.7422670507,0.216752548125,0.00856058246386,0.000130214287518,-0.00955851876449,13.8780971102,0,-65.7337064683,303.305624868
4313,66.2260931035,0.434819947836,0.00856058246386,0.000129262984765,-0.00955851876449,13.8780971102,0,-66.217532521,152.306934015
4314,65.3374478593,0.453978687526,0.00856058246386,0.000131021072055,-0.00955851876449,13.8780971102,0,-65.3288872768,143.921839625
4315,66.2197718355,0.0260120395997,0.00856058246386,0.00012927532407,-0.00955851876449,13.8780971102,0,-66.2112112531,2545.73546921
4316,4.82658452807,0.225600876133,4.00638869596,0.830067032424,0.319087897502,-839.599515396,0,-0.82019583211,21.3943518784
4317,3.59633435837,0.188086051934,4.00638869596,1.11402008176,0.319087897502,-839.599515396,0,0.410054337583,19.1206860976
4318,4.65658726129,0.363599204068,4.00638869596,0.860370153322,0.319087897502,-839.599515396,0,-0.650198565336,12.8069236929
4319,5.6599059279,0.113337448995,4.00638869596,0.707854290688,0.319087897502,-839.599515396,0,-1.65351723195,49.9385329219
4320,4.38435409078,0.210978191316,4.00638869596,0.913792228685,0.319087897502,-839.599515396,0,-0.377965394822,20.7810772452
4321,4.33966104797,0.216752548125,4.00638869596,0.923203137681,0.319087897502,-839.599515396,0,-0.333272352014,20.0212688871
4322,3.27940814505,0.434819947836,4.00638869596,1.22168041267,0.319087897502,-839.599515396,0,0.726980550905,7.54199102726
4323,4.49029438696,0.453978687526,4.00638869596,0.892232969756,0.319087897502,-839.599515396,0,-0.483905691002,9.8909805908
4324,4.97815201851,0.0260120395997,4.00638869596,0.804794365672,0.319087897502,-839.599515396,0,-0.971763322555,191.378765184
4325,0.00327370169013,0.275206993114,0.00397192327971,1.21328198342,0.00843692270863,29.5208468251,1,0.000698221589586,0.011895416076
4326,0.00292488059652,0.151773605405,0.00397192327971,1.35797792376,0.00843692270863,29.5208468251,1,0.0010470426832,0.0192713389704
4327,0.00310159449015,0.354568230601,0.00397192327971,1.28060689182,0.00843692270863,29.5208468251,1,0.000870328789566,0.00874752508111
4328,0.00362577521905,0.107875490706,0.00397192327971,1.09546870386,0.00843692270863,29.5208468251,1,0.000346148060663,0.0336107413771
4329,0.0051106688709,0.210978191316,0.00397192327971,0.777182670223,0.00843692270863,29.5208468251,1,-0.00113874559119,0.0242236832112
4330,0.00470932234487,0.216752548125,0.00397192327971,0.843417160441,0.00843692270863,29.5208468251,1,-0.00073739906516,0.0217267219491
4331,0.00453752064475,0.434819947836,0.00397192327971,0.875351010095,0.00843692270863,29.5208468251,1,-0.000565597365041,0.0104354012904
4332,0.00498786774151,0.453978687526,0.00397192327971,0.79631688039,0.00843692270863,29.5208468251,1,-0.00101594446179,0.0109870085944
4333,0.00562513114917,0.0260120395997,0.00397192327971,0.706103231086,0.00843692270863,29.5208468251,1,-0.00165320786946,0.216251060498
4334,61.6528815842,0.225600876133,0.00397192327971,6.44239681529e-05,0.00843692270863,29.5208468251,0,-61.6489096609,273.282988262
4335,62.1523337426,0.188086051934,0.00397192327971,6.39062612864e-05,0.00843692270863,29.5208468251,0,-62.1483618193,330.446267032
4336,62.6387054111,0.363599204068,0.00397192327971,6.34100474083e-05,0.00843692270863,29.5208468251,0,-62.6347334878,172.27404436
4337,62.4801926871,0.113337448995,0.00397192327971,6.35709191808e-05,0.00843692270863,29.5208468251,0,-62.4762207638,551.275798435
4338,64.9298226769,0.396038259212,0.00397192327971,6.11725570155e-05,0.00843692270863,29.5208468251,0,-64.9258507536,163.948358944
4339,65.7671484055,0.0206618894203,0.00397192327971,6.03937281152e-05,0.00843692270863,29.5208468251,0,-65.7631764822,3183.01715141
4340,66.2210657852,0.228628175341,0.00397192327971,5.99797546689e-05,0.00843692270863,29.5208468251,0,-66.2170938619,289.645253418
4341,65.7975689539,0.243341097037,0.00397192327971,6.03658059539e-05,0.00843692270863,29.5208468251,0,-65.7935970306,270.392341266
4342,4.51279656004,0.275206993114,4.09964977733,0.908449942909,-0.316836631278,873.981477775,0,-0.41314678271,16.3978266285
