,dist,all_dist2wire,all_dist2wires_stereo,score,score_div_dist,slope,intercept,f1,f2,label
1747,26.8165261873,0.256064617094,273.282127819,0.00314451912909,0.000117260494783,[-0.00610213],[-19.67760813],-26.8133816681,104.72562157,0
1748,26.4990622183,0.307438434457,273.282127819,0.00314451912909,0.000118665298537,[-0.00610213],[-19.67760813],-26.4959176991,86.1930690775,0
1749,27.1295223488,0.126134879678,273.282127819,0.00314451912909,0.000115907648084,[-0.00610213],[-19.67760813],-27.1263778297,215.083428296,0
1750,28.6035485402,0.113606070032,273.282127819,0.00314451912909,0.000109934581182,[-0.00610213],[-19.67760813],-28.600404021,251.778347162,0
1751,28.8670034024,0.312725394559,273.282127819,0.00314451912909,0.000108931262634,[-0.00610213],[-19.67760813],-28.8638588833,92.3078327014,0
1752,28.6777188228,0.22249776516,273.282127819,0.00314451912909,0.000109650253164,[-0.00610213],[-19.67760813],-28.6745743037,128.889918522,0
1753,29.1583315875,0.204463230203,273.282127819,0.00314451912909,0.000107842903139,[-0.00610213],[-19.67760813],-29.1551870684,142.60917016,0
1754,1.90734900286,0.220452666923,28.9351304894,1.56542052791,0.820731038503,[ 0.13616846],[-388.96224769],-0.341928474956,8.65196610902,2
1755,1.13074645812,0.203176638989,28.9351304894,1.56542052791,1.38441338169,[ 0.13616846],[-388.96224769],0.434674069793,5.56533695872,2
1756,2.20295560493,0.478065121497,28.9351304894,1.56542052791,0.710600124852,[ 0.13616846],[-388.96224769],-0.637535077025,4.60806594305,2
1757,1.5426668885,0.408778546729,28.9351304894,1.56542052791,1.01474954806,[ 0.13616846],[-388.96224769],0.0227536394099,3.77384503381,2
1758,2.73417669918,0.0149412042922,28.9351304894,1.56542052791,0.572538171501,[ 0.13616846],[-388.96224769],-1.16875617127,182.995737539,2
1759,2.21127447843,0.113606070032,28.9351304894,1.56542052791,0.707926828252,[ 0.13616846],[-388.96224769],-0.645853950519,19.4644043035,2
1760,1.94649430203,0.312725394559,28.9351304894,1.56542052791,0.804225589705,[ 0.13616846],[-388.96224769],-0.381073774122,6.22429241723,2
1761,1.53457387165,0.22249776516,28.9351304894,1.56542052791,1.02010112177,[ 0.13616846],[-388.96224769],0.0308466562613,6.8970304962,2
1762,1.61659814576,0.204463230203,28.9351304894,1.56542052791,0.968342399756,[ 0.13616846],[-388.96224769],-0.0511776178544,7.90654703125,2
1763,0.0046737320431,0.177373420872,0.00674979112011,0.00490130808804,1.04869257434,[ 0.00404525],[-19.07520213],0.00022757604494,0.026349675279,1
1764,0.00418319367529,0.256064617094,0.00674979112011,0.00490130808804,1.17166654678,[ 0.00404525],[-19.07520213],0.000718114412746,0.0163364767955,1
1765,0.00403480016213,0.307438434457,0.00674979112011,0.00490130808804,1.21475857318,[ 0.00404525],[-19.07520213],0.000866507925902,0.0131239289234,1
1766,0.00439006125295,0.126134879678,0.00674979112011,0.00490130808804,1.11645551295,[ 0.00404525],[-19.07520213],0.000511246835083,0.0348044986777,1
1767,0.00695786822958,0.113606070032,0.00674979112011,0.00490130808804,0.704426690232,[ 0.00404525],[-19.07520213],-0.00205656014154,0.0612455674915,1
1768,0.0056554847757,0.312725394559,0.00674979112011,0.00490130808804,0.866646853882,[ 0.00404525],[-19.07520213],-0.000754176687663,0.0180845076035,1
1769,0.00550709126254,0.22249776516,0.00674979112011,0.00490130808804,0.889999430621,[ 0.00404525],[-19.07520213],-0.0006057831745,0.0247512205732,1
1770,0.00743901064006,0.204463230203,0.00674979112011,0.00490130808804,0.65886558377,[ 0.00404525],[-19.07520213],-0.00253770255202,0.0363831219563,1
1771,26.3615941335,0.220452666923,275.259209337,0.00490130808804,0.000185926088658,[ 0.00404525],[-19.07520213],-26.3566928254,119.579384098,0
1772,26.8293879568,0.203176638989,275.259209337,0.00490130808804,0.000182684304835,[ 0.00404525],[-19.07520213],-26.8244866487,132.04957071,0
1773,27.1008873401,0.478065121497,275.259209337,0.00490130808804,0.00018085415531,[ 0.00404525],[-19.07520213],-27.095986032,56.6886939068,0
1774,26.2946242584,0.408778546729,275.259209337,0.00490130808804,0.000186399624496,[ 0.00404525],[-19.07520213],-26.2897229503,64.3248635938,0
1775,27.1389824772,0.0149412042922,275.259209337,0.00490130808804,0.00018060028935,[ 0.00404525],[-19.07520213],-27.1340811691,1816.38520874,0
1776,28.8391457652,0.31195059046,275.259209337,0.00490130808804,0.000169953303331,[ 0.00404525],[-19.07520213],-28.8342444571,92.4477998989,0
1777,28.5802905939,0.13687507146,275.259209337,0.00490130808804,0.000171492591089,[ 0.00404525],[-19.07520213],-28.5753892858,208.805667015,0
1778,29.1357441697,0.136711165289,275.259209337,0.00490130808804,0.000168223198951,[ 0.00404525],[-19.07520213],-29.1308428616,213.118980502,0
1779,28.5265548822,0.311966896153,275.259209337,0.00490130808804,0.000171815633128,[ 0.00404525],[-19.07520213],-28.5216535741,91.4409677243,0
1780,1.97671404208,0.177373420872,55.9256658438,1.55926055229,0.788814425908,[-0.13847693],[ 350.92643315],-0.417453489793,11.1443644283,2
1781,1.24955654751,0.256064617094,55.9256658438,1.55926055229,1.24785113198,[-0.13847693],[ 350.92643315],0.309704004773,4.87984853861,2
1782,1.68815574053,0.307438434457,55.9256658438,1.55926055229,0.923647335878,[-0.13847693],[ 350.92643315],-0.128895188242,5.49103674532,2
1783,2.51890476196,0.126134879678,55.9256658438,1.55926055229,0.619023226218,[-0.13847693],[ 350.92643315],-0.959644209679,19.9699303507,2
1784,2.30546663472,0.31195059046,55.9256658438,1.55926055229,0.67633186653,[-0.13847693],[ 350.92643315],-0.746206082439,7.39048652329,2
1785,1.83449739924,0.13687507146,55.9256658438,1.55926055229,0.84996607405,[-0.13847693],[ 350.92643315],-0.275236846952,13.4027137277,2
1786,1.39589820622,0.136711165289,55.9256658438,1.55926055229,1.1170302715,[-0.13847693],[ 350.92643315],0.163362346063,10.2105647573,2
1787,1.86668551019,0.311966896153,55.9256658438,1.55926055229,0.835309720771,[-0.13847693],[ 350.92643315],-0.307424957906,5.98360125132,2
1788,0.00914728708301,0.255832145981,0.0583876455951,0.00961141036574,1.0507388998,[-0.03033443],[-102.69523168],0.000464123282734,0.0357550340201,1
1789,0.00818538272145,0.228484810943,0.0583876455951,0.00961141036574,1.1742163675,[-0.03033443],[-102.69523168],0.00142602764429,0.0358246252242,1
1790,0.00777367348442,0.276078885726,0.0583876455951,0.00961141036574,1.23640520598,[-0.03033443],[-102.69523168],0.00183773688132,0.0281574357415,1
1791,0.0096244965072,0.274054614968,0.0583876455951,0.00961141036574,0.998640329762,[-0.03033443],[-102.69523168],-1.30861414556e-05,0.0351188995971,1
1792,0.0136366796114,0.405030178412,0.0583876455951,0.00961141036574,0.704820428404,[-0.03033443],[-102.69523168],-0.00402526924569,0.0336683050752,1
1793,0.0112058908659,0.149382965488,0.0583876455951,0.00961141036574,0.857710509658,[-0.03033443],[-102.69523168],-0.00159448050014,0.0750145160749,1
1794,0.0107941816289,0.317239055003,0.0583876455951,0.00961141036574,0.890425110138,[-0.03033443],[-102.69523168],-0.00118277126314,0.0340253870343,1
1795,0.0122346214737,0.169479141598,0.0583876455951,0.00961141036574,0.785591151012,[-0.03033443],[-102.69523168],-0.00262321110799,0.0721895411928,1
1796,134.154386026,0.187062948577,1000.0,0.00961141036574,7.16443990426e-05,[-0.03033443],[-102.69523168],-134.144774615,717.161720404,0
1797,134.66529965,0.228367700157,1000.0,0.00961141036574,7.13725836626e-05,[-0.03033443],[-102.69523168],-134.65568824,589.686280317,0
1798,134.863908995,0.387480567232,1000.0,0.00961141036574,7.12674757643e-05,[-0.03033443],[-102.69523168],-134.854297584,348.053348734,0
1799,135.679640638,0.485071901712,1000.0,0.00961141036574,7.08390022301e-05,[-0.03033443],[-102.69523168],-135.670029228,279.710369039,0
1800,135.776208348,0.0275841356206,1000.0,0.00961141036574,7.07886196167e-05,[-0.03033443],[-102.69523168],-135.766596938,4922.25713416,0
1801,141.996895784,0.171445547884,1000.0,0.00961141036574,6.76874681848e-05,[-0.03033443],[-102.69523168],-141.987284374,828.233206033,0
1802,141.518901076,0.288256032626,1000.0,0.00961141036574,6.79160896012e-05,[-0.03033443],[-102.69523168],-141.509289666,490.948618791,0
1803,143.019796341,0.0586296604825,1000.0,0.00961141036574,6.72033565396e-05,[-0.03033443],[-102.69523168],-143.010184931,2439.37616497,0
1804,143.278214184,0.352314103794,1000.0,0.00961141036574,6.70821479769e-05,[-0.03033443],[-102.69523168],-143.268602773,406.677486484,0
1805,8.81008828996,0.255832145981,16.0522916519,9.21824116859,1.04632789879,[ 0.66877702],[-1917.35872308],0.408152878636,34.436987018,2
1806,8.27982221262,0.228484810943,16.0522916519,9.21824116859,1.11333805629,[ 0.66877702],[-1917.35872308],0.938418955979,36.2379546301,2
1807,10.7576667791,0.276078885726,16.0522916519,9.21824116859,0.856899675172,[ 0.66877702],[-1917.35872308],-1.53942561048,38.965916393,2
1808,12.7945770004,0.274054614968,16.0522916519,9.21824116859,0.720480338528,[ 0.66877702],[-1917.35872308],-3.57633583184,46.6862307789,2
1809,12.2918577335,0.171445547884,16.0522916519,9.21824116859,0.749946946055,[ 0.66877702],[-1917.35872308],-3.07361656493,71.6954034981,2
1810,9.97251185796,0.288256032626,16.0522916519,9.21824116859,0.924365024569,[ 0.66877702],[-1917.35872308],-0.754270689361,34.5960213464,2
1811,7.4946672915,0.0586296604825,16.0522916519,9.21824116859,1.22997336774,[ 0.66877702],[-1917.35872308],1.7235738771,127.830644589,2
1812,9.17583332941,0.352314103794,16.0522916519,9.21824116859,1.00462168804,[ 0.66877702],[-1917.35872308],0.0424078391854,26.0444677933,2
1813,0.00726421371733,0.187062948577,0.0131975637973,0.00720993332141,0.992527698381,[ 0.00708882],[-64.76889634],-5.42803959216e-05,0.0388329905658,1
1814,0.00559450455858,0.228367700157,0.0131975637973,0.00720993332141,1.28875278336,[ 0.00708882],[-64.76889634],0.00161542876283,0.0244977926157,1
1815,0.0049776395085,0.387480567232,0.0131975637973,0.00720993332141,1.44846433919,[ 0.00708882],[-64.76889634],0.00223229381291,0.0128461655356,1
1816,0.00534973024269,0.485071901712,0.0131975637973,0.00720993332141,1.3477190427,[ 0.00708882],[-64.76889634],0.00186020307871,0.0110287366137,1
1817,0.00628139359059,0.0275841356206,0.0131975637973,0.00720993332141,1.14782384154,[ 0.00708882],[-64.76889634],0.000928539730815,0.227717615552,1
1818,0.00901667334679,0.171445547884,0.0131975637973,0.00720993332141,0.799622326783,[ 0.00708882],[-64.76889634],-0.00180674002539,0.0525920530341,1
1819,0.00773446665305,0.288256032626,0.0131975637973,0.00720993332141,0.932182352685,[ 0.00708882],[-64.76889634],-0.000524533331649,0.0268319333427,1
1820,0.0083998082967,0.0586296604825,0.0131975637973,0.00720993332141,0.858344984401,[ 0.00708882],[-64.76889634],-0.0011898749753,0.143268922719,1
1821,0.0112170963304,0.352314103794,0.0131975637973,0.00720993332141,0.642762895941,[ 0.00708882],[-64.76889634],-0.00400716300903,0.0318383403038,1
1822,134.57176256,0.255832145981,1000.0,0.00720993332141,5.35768662331e-05,[ 0.00708882],[-64.76889634],-134.564552626,526.015845442,0
1823,134.169743807,0.228484810943,1000.0,0.00720993332141,5.3737400973e-05,[ 0.00708882],[-64.76889634],-134.162533874,587.215155587,0
1824,135.63638212,0.276078885726,1000.0,0.00720993332141,5.31563376191e-05,[ 0.00708882],[-64.76889634],-135.629172187,491.295746009,0
1825,135.224635064,0.274054614968,1000.0,0.00720993332141,5.33181939665e-05,[ 0.00708882],[-64.76889634],-135.217425131,493.422214692,0
1826,141.992526463,0.405030178412,1000.0,0.00720993332141,5.0776850733e-05,[ 0.00708882],[-64.76889634],-141.98531653,350.572707988,0
1827,141.834408722,0.149382965488,1000.0,0.00720993332141,5.0833457032e-05,[ 0.00708882],[-64.76889634],-141.827198788,949.468423383,0
1828,143.180781998,0.317239055003,1000.0,0.00720993332141,5.03554542781e-05,[ 0.00708882],[-64.76889634],-143.173572065,451.334032617,0
1829,142.899178849,0.169479141598,1000.0,0.00720993332141,5.045468686e-05,[ 0.00708882],[-64.76889634],-142.891968916,843.166760829,0
1830,10.443514228,0.187062948577,13.8616939809,8.60905013992,0.824344176869,[-0.69302507],[ 1752.82136462],-1.8344640881,55.8288763619,2
1831,7.38906725722,0.228367700157,13.8616939809,8.60905013992,1.16510647964,[-0.69302507],[ 1752.82136462],1.2199828827,32.3560085429,2
1832,9.64820848659,0.387480567232,13.8616939809,8.60905013992,0.892295201942,[-0.69302507],[ 1752.82136462],-1.03915834667,24.8998512506,2
1833,11.1717996994,0.485071901712,13.8616939809,8.60905013992,0.770605486272,[-0.69302507],[ 1752.82136462],-2.56274955951,23.0312241546,2
1834,13.0902761162,0.0275841356206,13.8616939809,8.60905013992,0.657667574275,[-0.69302507],[ 1752.82136462],-4.48122597627,474.558140818,2
1835,12.3733064433,0.405030178412,13.8616939809,8.60905013992,0.69577603847,[-0.69302507],[ 1752.82136462],-3.76425630342,30.5490975804,2
1836,9.68015175771,0.149382965488,13.8616939809,8.60905013992,0.889350741125,[-0.69302507],[ 1752.82136462],-1.07110161779,64.8009076947,2
1837,7.42101052834,0.317239055003,13.8616939809,8.60905013992,1.16009135239,[-0.69302507],[ 1752.82136462],1.18803961158,23.3924871837,2
1838,9.08032305548,0.169479141598,13.8616939809,8.60905013992,0.94809954308,[-0.69302507],[ 1752.82136462],-0.471272915557,53.5778206677,2
1839,0.00580475336561,0.295503103273,0.0292853375236,0.00586799582667,1.01089494369,[ 0.01945094],[ 67.39166401],6.32424610612e-05,0.0196436291238,1
1840,0.00486191085582,0.195919221804,0.0292853375236,0.00586799582667,1.20693200692,[ 0.01945094],[ 67.39166401],0.00100608497085,0.0248158950973,1
1841,0.00410275776916,0.297820286082,0.0292853375236,0.00586799582667,1.43025646573,[ 0.01945094],[ 67.39166401],0.00176523805751,0.0137759513401,1
1842,0.00455070355603,0.112477754293,0.0292853375236,0.00586799582667,1.28947002467,[ 0.01945094],[ 67.39166401],0.00131729227064,0.0404586985634,1
1843,0.00698707476054,0.0874036726205,0.0292853375236,0.00586799582667,0.839835843722,[ 0.01945094],[ 67.39166401],-0.00111907893387,0.0799402879886,1
1844,0.00641536198734,0.323913833481,0.0292853375236,0.00586799582667,0.914678834687,[ 0.01945094],[ 67.39166401],-0.000547366160666,0.0198057672264,1
1845,0.0066758674607,0.244064496157,0.0292853375236,0.00586799582667,0.878986268259,[ 0.01945094],[ 67.39166401],-0.00080787163403,0.0273528823972,1
1846,0.00817101677457,0.244920298159,0.0292853375236,0.00586799582667,0.718147568236,[ 0.01945094],[ 67.39166401],-0.0023030209479,0.0333619419705,1
1847,25.0181735846,0.190640080213,304.738704595,0.00586799582667,0.000234549328984,[ 0.01945094],[ 67.39166401],-25.0123055887,131.232496108,0
1848,25.4608063221,0.238570712415,304.738704595,0.00586799582667,0.000230471720041,[ 0.01945094],[ 67.39166401],-25.4549383263,106.722263032,0
1849,25.4785072348,0.313811238203,304.738704595,0.00586799582667,0.000230311602347,[ 0.01945094],[ 67.39166401],-25.472639239,81.1905506658,0
1850,26.1673001396,0.11562825591,304.738704595,0.00586799582667,0.000224249188696,[ 0.01945094],[ 67.39166401],-26.1614321438,226.305412407,0
1851,29.9318087,0.0686114524121,304.738704595,0.00586799582667,0.000196045480762,[ 0.01945094],[ 67.39166401],-29.9259407042,436.250912169,0
1852,30.1278683128,0.363068578529,304.738704595,0.00586799582667,0.000194769698465,[ 0.01945094],[ 67.39166401],-30.1220003169,82.9812054649,0
1853,30.4217736384,0.162156926091,304.738704595,0.00586799582667,0.000192888024756,[ 0.01945094],[ 67.39166401],-30.4159056425,187.606995098,0
1854,30.8044776026,0.270004998103,304.738704595,0.00586799582667,0.000190491651973,[ 0.01945094],[ 67.39166401],-30.7986096068,114.088545838,0
1855,1.40663138546,0.295503103273,107.951720802,1.65640293419,1.17756716601,[-0.12985158],[ 454.92244804],0.24977154873,4.76012390354,2
1856,1.60943722266,0.195919221804,107.951720802,1.65640293419,1.0291814498,[-0.12985158],[ 454.92244804],0.0469657115253,8.2147999969,2
1857,1.89061128043,0.297820286082,107.951720802,1.65640293419,0.876120306348,[-0.12985158],[ 454.92244804],-0.234208346235,6.34816152149,2
1858,2.71228721492,0.112477754293,107.951720802,1.65640293419,0.610703366914,[-0.12985158],[ 454.92244804],-1.05588428073,24.1139879789,2
1859,2.06511265734,0.0686114524121,107.951720802,1.65640293419,0.802088413094,[-0.12985158],[ 454.92244804],-0.408709723154,30.0986582377,2
1860,1.87056932596,0.363068578529,107.951720802,1.65640293419,0.885507375325,[-0.12985158],[ 454.92244804],-0.214166391766,5.15211019785,2
1861,1.59772884053,0.162156926091,107.951720802,1.65640293419,1.03672343652,[-0.12985158],[ 454.92244804],0.0586740936558,9.85297932717,2
1862,1.38658943099,0.270004998103,107.951720802,1.65640293419,1.19458788389,[-0.12985158],[ 454.92244804],0.269813503199,5.13542134677,2
1863,0.00702037791466,0.190640080213,0.00779108583168,0.00688248930195,0.980358804842,[-0.00368781],[ 101.70972133],-0.000137888612707,0.0368252987873,1
1864,0.00582238739923,0.238570712415,0.00779108583168,0.00688248930195,1.18207340564,[-0.00368781],[ 101.70972133],0.00106010190271,0.0244052899046,1
1865,0.0055174070465,0.313811238203,0.00779108583168,0.00688248930195,1.24741372966,[-0.00368781],[ 101.70972133],0.00136508225545,0.0175819294366,1
1866,0.00648669452107,0.11562825591,0.00779108583168,0.00688248930195,1.06101640513,[-0.00368781],[ 101.70972133],0.000395794780877,0.0560995620839,1
1867,0.0093321728724,0.0686114524121,0.00779108583168,0.00688248930195,0.737501265359,[-0.00368781],[ 101.70972133],-0.00244968357046,0.136014798468,1
1868,0.00806090828348,0.363068578529,0.00779108583168,0.00688248930195,0.853810645142,[-0.00368781],[ 101.70972133],-0.00117841898153,0.02220216444,1
1869,0.0077559279308,0.162156926091,0.00779108583168,0.00688248930195,0.887384380483,[-0.00368781],[ 101.70972133],-0.000873438628853,0.0478297666203,1
1870,0.0095090890492,0.270004998103,0.00779108583168,0.00688248930195,0.723780087276,[-0.00368781],[ 101.70972133],-0.00262659974725,0.0352181963891,1
1871,25.4262132295,0.295503103273,333.091329157,0.00688248930195,0.000270684794461,[-0.00368781],[ 101.70972133],-25.4193307402,86.0438112085,0
1872,25.0953860864,0.195919221804,333.091329157,0.00688248930195,0.000274253174598,[-0.00368781],[ 101.70972133],-25.0885035971,128.09047451,0
1873,25.5345302415,0.297820286082,333.091329157,0.00688248930195,0.000269536554495,[-0.00368781],[ 101.70972133],-25.5276477522,85.7380488665,0
1874,26.1654057442,0.112477754293,333.091329157,0.00688248930195,0.000263037744159,[-0.00368781],[ 101.70972133],-26.1585232549,232.627384042,0
